id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_id-000043,test_id,0.4699820876121521,0.47268539667129517,0.0027033090591430664,0.0027033090591430664,0.5252423286437988,0.50483638048172,-0.020405948162078857,0.020405948162078857,0.31995660066604614,0.45563551783561707,0.13567891716957092,0.13567891716957092,0.6104426383972168,0.798599123954773,0.18815648555755615,0.18815648555755615,0.461468368768692,0.4392020106315613,-0.022266358137130737,0.022266358137130737,1.1751432418823242,1.0086575746536255,-0.16648566722869873,0.16648566722869873,0.6723896265029907,0.6504499912261963,-0.021939635276794434,0.021939635276794434,0.2562105357646942,0.2667563259601593,0.010545790195465088,0.010545790195465088,True,True
full-test_id-000044,test_id,0.5436927676200867,0.510308027267456,-0.033384740352630615,0.033384740352630615,0.3669779300689697,0.3616093397140503,-0.005368590354919434,0.005368590354919434,-0.07542961090803146,-0.1437092423439026,-0.06827963143587112,0.06827963143587112,0.44880548119544983,0.48460453748703003,0.0357990562915802,0.0357990562915802,-0.1349896341562271,0.05555979162454605,0.19054943323135376,0.19054943323135376,0.7838572859764099,0.6595632433891296,-0.12429404258728027,0.12429404258728027,0.8283583521842957,0.8136945366859436,-0.01466381549835205,0.01466381549835205,0.2951171100139618,0.30816516280174255,0.013048052787780762,0.013048052787780762,True,True
full-test_id-000045,test_id,0.5802786350250244,0.587595522403717,0.007316887378692627,0.007316887378692627,0.33246472477912903,0.29055097699165344,-0.041913747787475586,0.041913747787475586,0.24230509996414185,0.28815579414367676,0.04585069417953491,0.04585069417953491,-0.21134606003761292,-0.18667982518672943,0.024666234850883484,0.024666234850883484,1.0416470766067505,1.0525612831115723,0.010914206504821777,0.010914206504821777,0.004319304600358009,0.05668060854077339,0.05236130207777023,0.05236130207777023,0.8032163381576538,0.8095545768737793,0.006338238716125488,0.006338238716125488,0.7817431092262268,0.7652946710586548,-0.01644843816757202,0.01644843816757202,True,True
full-test_id-000046,test_id,0.33139753341674805,0.3334476053714752,0.002050071954727173,0.002050071954727173,0.7260984778404236,0.717359185218811,-0.008739292621612549,0.008739292621612549,0.714702844619751,0.6314521431922913,-0.08325070142745972,0.08325070142745972,0.6627780795097351,0.632865846157074,-0.029912233352661133,0.029912233352661133,0.8554270267486572,0.6884292960166931,-0.1669977307319641,0.1669977307319641,0.08216971904039383,0.5476534366607666,0.46548372507095337,0.46548372507095337,0.8094829320907593,0.8020638227462769,-0.007419109344482422,0.007419109344482422,0.20610810816287994,0.18609200417995453,-0.020016103982925415,0.020016103982925415,True,True
full-test_id-000047,test_id,0.2168150097131729,0.19347167015075684,-0.023343339562416077,0.023343339562416077,0.7289256453514099,0.7104541659355164,-0.018471479415893555,0.018471479415893555,-0.12206216901540756,-0.073928602039814,0.04813356697559357,0.04813356697559357,1.1385838985443115,1.1705845594406128,0.03200066089630127,0.03200066089630127,-0.07380726933479309,-0.07809755206108093,-0.004290282726287842,0.004290282726287842,0.23464936017990112,0.2212267816066742,-0.013422578573226929,0.013422578573226929,0.6335501074790955,0.6138976812362671,-0.01965242624282837,0.01965242624282837,0.7165688276290894,0.7354360818862915,0.01886725425720215,0.01886725425720215,True,True
full-test_id-000048,test_id,0.4392969310283661,0.42365482449531555,-0.015642106533050537,0.015642106533050537,0.6647573709487915,0.6448478102684021,-0.019909560680389404,0.019909560680389404,0.7502069473266602,0.7843678593635559,0.03416091203689575,0.03416091203689575,0.40567946434020996,0.46413519978523254,0.05845573544502258,0.05845573544502258,0.9249727725982666,0.9679231643676758,0.04295039176940918,0.04295039176940918,1.1738451719284058,1.152950644493103,-0.020894527435302734,0.020894527435302734,0.8351949453353882,0.7753341794013977,-0.05986076593399048,0.05986076593399048,0.8465648293495178,0.8221371173858643,-0.024427711963653564,0.024427711963653564,True,True
full-test_id-000049,test_id,0.460849404335022,0.4491194784641266,-0.011729925870895386,0.011729925870895386,0.8318743109703064,0.7892165780067444,-0.04265773296356201,0.04265773296356201,-0.15096916258335114,-0.1655067354440689,-0.014537572860717773,0.014537572860717773,0.34278932213783264,0.4181502163410187,0.07536089420318604,0.07536089420318604,-0.1421029418706894,-0.0833321213722229,0.05877082049846649,0.05877082049846649,0.39578381180763245,0.3688230812549591,-0.02696073055267334,0.02696073055267334,0.7394422292709351,0.7232142686843872,-0.01622796058654785,0.01622796058654785,0.3718644380569458,0.40437009930610657,0.03250566124916077,0.03250566124916077,True,True
full-test_id-000050,test_id,0.35989823937416077,0.35104843974113464,-0.008849799633026123,0.008849799633026123,0.7073975801467896,0.6929635405540466,-0.01443403959274292,0.01443403959274292,1.1537359952926636,1.263103723526001,0.1093677282333374,0.1093677282333374,-0.18962815403938293,-0.07495753467082977,0.11467061936855316,0.11467061936855316,1.2319644689559937,1.2489854097366333,0.01702094078063965,0.01702094078063965,0.8483838438987732,0.7834910750389099,-0.06489276885986328,0.06489276885986328,0.6681516170501709,0.6578512191772461,-0.010300397872924805,0.010300397872924805,0.22907306253910065,0.2036542445421219,-0.02541881799697876,0.02541881799697876,True,True
full-test_id-000051,test_id,0.2712838351726532,0.2756953537464142,0.004411518573760986,0.004411518573760986,0.7660291790962219,0.7475109100341797,-0.018518269062042236,0.018518269062042236,0.155231311917305,0.15713933110237122,0.0019080191850662231,0.0019080191850662231,0.2486199289560318,0.28462231159210205,0.03600238263607025,0.03600238263607025,0.41907861828804016,0.46131616830825806,0.042237550020217896,0.042237550020217896,1.1520403623580933,1.1440598964691162,-0.00798046588897705,0.00798046588897705,0.6166000366210938,0.6132103800773621,-0.0033896565437316895,0.0033896565437316895,0.37349990010261536,0.37598347663879395,0.002483576536178589,0.002483576536178589,True,True
full-test_id-000052,test_id,0.19832150638103485,0.18323294818401337,-0.015088558197021484,0.015088558197021484,0.7445214986801147,0.7081836462020874,-0.036337852478027344,0.036337852478027344,0.9047285318374634,0.914959728717804,0.010231196880340576,0.010231196880340576,1.2291957139968872,1.206142544746399,-0.02305316925048828,0.02305316925048828,0.8247095942497253,0.8734286427497864,0.048719048500061035,0.048719048500061035,0.5273314118385315,0.6631197333335876,0.13578832149505615,0.13578832149505615,0.4279138743877411,0.41074666380882263,-0.017167210578918457,0.017167210578918457,0.2966447174549103,0.3207395076751709,0.02409479022026062,0.02409479022026062,True,True
full-test_id-000053,test_id,0.43577316403388977,0.41524696350097656,-0.020526200532913208,0.020526200532913208,0.730568528175354,0.7039056420326233,-0.026662886142730713,0.026662886142730713,-0.21112774312496185,-0.16001838445663452,0.05110935866832733,0.05110935866832733,0.3305240869522095,0.4147743284702301,0.08425024151802063,0.08425024151802063,0.007991855032742023,-0.0716923326253891,-0.07968419045209885,0.07968419045209885,0.08085813373327255,0.0024931617081165314,-0.07836496829986572,0.07836496829986572,0.6985211968421936,0.6742494106292725,-0.024271786212921143,0.024271786212921143,0.28237229585647583,0.2991882562637329,0.01681596040725708,0.01681596040725708,True,True
full-test_id-000054,test_id,0.29207855463027954,0.3030584454536438,0.010979890823364258,0.010979890823364258,0.6983179450035095,0.6820104718208313,-0.016307473182678223,0.016307473182678223,-0.08966196328401566,-0.020096739754080772,0.06956522166728973,0.06956522166728973,0.20999127626419067,0.24216431379318237,0.0321730375289917,0.0321730375289917,0.22638367116451263,0.11974407732486725,-0.10663959383964539,0.10663959383964539,0.8350069522857666,0.7636363506317139,-0.07137060165405273,0.07137060165405273,0.6778030395507812,0.6660833358764648,-0.011719703674316406,0.011719703674316406,0.8017330169677734,0.8376354575157166,0.035902440547943115,0.035902440547943115,True,True
full-test_id-000055,test_id,0.46445778012275696,0.4551475942134857,-0.00931018590927124,0.00931018590927124,0.7552888989448547,0.7133742570877075,-0.04191464185714722,0.04191464185714722,0.02890046127140522,0.2253561168909073,0.19645565748214722,0.19645565748214722,1.0435147285461426,0.967572808265686,-0.07594192028045654,0.07594192028045654,1.0071907043457031,0.8642742037773132,-0.1429165005683899,0.1429165005683899,0.5029011964797974,0.646981418132782,0.14408022165298462,0.14408022165298462,0.6775825023651123,0.6704100966453552,-0.00717240571975708,0.00717240571975708,0.20709624886512756,0.22109553217887878,0.01399928331375122,0.01399928331375122,True,True
full-test_id-000056,test_id,0.20048700273036957,0.20319874584674835,0.002711743116378784,0.002711743116378784,0.509733259677887,0.4958968162536621,-0.013836443424224854,0.013836443424224854,0.9146928787231445,0.8045563101768494,-0.11013656854629517,0.11013656854629517,0.42838358879089355,0.4228069484233856,-0.005576640367507935,0.005576640367507935,0.5497579574584961,0.664549708366394,0.11479175090789795,0.11479175090789795,0.4099314510822296,0.45812228322029114,0.04819083213806152,0.04819083213806152,0.43453270196914673,0.43009743094444275,-0.0044352710247039795,0.0044352710247039795,0.2939959764480591,0.3049216866493225,0.010925710201263428,0.010925710201263428,True,True
full-test_id-000057,test_id,0.5724318623542786,0.5500019788742065,-0.02242988348007202,0.02242988348007202,0.5010668039321899,0.4977182149887085,-0.0033485889434814453,0.0033485889434814453,-0.06996452808380127,-0.019731195643544197,0.05023333430290222,0.05023333430290222,0.21372206509113312,0.23185911774635315,0.018137052655220032,0.018137052655220032,0.4264414310455322,0.47267621755599976,0.04623478651046753,0.04623478651046753,0.9722539186477661,0.9166794419288635,-0.05557447671890259,0.05557447671890259,0.7912095189094543,0.7657015919685364,-0.02550792694091797,0.02550792694091797,0.42499828338623047,0.43856507539749146,0.013566792011260986,0.013566792011260986,True,True
full-test_id-000058,test_id,0.4850529730319977,0.4541783928871155,-0.030874580144882202,0.030874580144882202,0.27450600266456604,0.2668546140193939,-0.007651388645172119,0.007651388645172119,0.07247665524482727,0.12567351758480072,0.05319686233997345,0.05319686233997345,1.193051815032959,1.1626616716384888,-0.030390143394470215,0.030390143394470215,0.297897070646286,0.3390645980834961,0.04116752743721008,0.04116752743721008,0.2904224395751953,0.29944780468940735,0.009025365114212036,0.009025365114212036,0.801649808883667,0.7776460647583008,-0.02400374412536621,0.02400374412536621,0.4170701205730438,0.40247058868408203,-0.014599531888961792,0.014599531888961792,True,True
full-test_id-000059,test_id,0.3961337208747864,0.38986149430274963,-0.006272226572036743,0.006272226572036743,0.7004920244216919,0.6965487599372864,-0.003943264484405518,0.003943264484405518,0.5743394494056702,0.6076601147651672,0.03332066535949707,0.03332066535949707,1.2196491956710815,1.2854093313217163,0.06576013565063477,0.06576013565063477,0.40371671319007874,0.42268139123916626,0.018964678049087524,0.018964678049087524,0.26912009716033936,0.2630588710308075,-0.00606122612953186,0.00606122612953186,0.7513667941093445,0.7349380254745483,-0.016428768634796143,0.016428768634796143,0.5416973829269409,0.537591278553009,-0.004106104373931885,0.004106104373931885,True,True
full-test_id-000060,test_id,0.5520049333572388,0.5706344842910767,0.01862955093383789,0.01862955093383789,0.46200913190841675,0.4790927469730377,0.01708361506462097,0.01708361506462097,0.5407451391220093,0.5022268891334534,-0.03851824998855591,0.03851824998855591,0.34443241357803345,0.3155871629714966,-0.028845250606536865,0.028845250606536865,0.7910006046295166,0.8353701233863831,0.044369518756866455,0.044369518756866455,0.9134613275527954,0.9535411596298218,0.04007983207702637,0.04007983207702637,0.7951357364654541,0.7887160778045654,-0.006419658660888672,0.006419658660888672,0.7379098534584045,0.7318293452262878,-0.006080508232116699,0.006080508232116699,True,True
full-test_id-000061,test_id,0.3239634037017822,0.3201417922973633,-0.0038216114044189453,0.0038216114044189453,0.691758930683136,0.6704583764076233,-0.021300554275512695,0.021300554275512695,0.9868703484535217,1.0202580690383911,0.033387720584869385,0.033387720584869385,0.7051215767860413,0.7006325125694275,-0.0044890642166137695,0.0044890642166137695,0.7555971145629883,0.731116771697998,-0.024480342864990234,0.024480342864990234,0.1501139998435974,0.17212803661823273,0.022014036774635315,0.022014036774635315,0.6950209140777588,0.691956639289856,-0.003064274787902832,0.003064274787902832,0.45860934257507324,0.459809273481369,0.0011999309062957764,0.0011999309062957764,True,True
full-test_id-000062,test_id,0.22100156545639038,0.222388356924057,0.001386791467666626,0.001386791467666626,0.5216342210769653,0.5054984092712402,-0.016135811805725098,0.016135811805725098,0.513678252696991,0.5171170830726624,0.0034388303756713867,0.0034388303756713867,-0.20220820605754852,-0.1768561154603958,0.02535209059715271,0.02535209059715271,0.9308244585990906,0.9486343264579773,0.01780986785888672,0.01780986785888672,0.12767936289310455,0.08983777463436127,-0.037841588258743286,0.037841588258743286,0.6255849003791809,0.62283855676651,-0.0027463436126708984,0.0027463436126708984,0.6775265336036682,0.6690840721130371,-0.008442461490631104,0.008442461490631104,True,True
full-test_id-000063,test_id,0.2009875774383545,0.19480633735656738,-0.006181240081787109,0.006181240081787109,0.6460491418838501,0.6123274564743042,-0.0337216854095459,0.0337216854095459,0.9924024939537048,0.6081340312957764,-0.38426846265792847,0.38426846265792847,0.05026734620332718,0.3610984683036804,0.31083112955093384,0.31083112955093384,0.37554147839546204,0.7517483830451965,0.3762069046497345,0.3762069046497345,0.21437937021255493,0.18461376428604126,-0.029765605926513672,0.029765605926513672,0.45041677355766296,0.4371882975101471,-0.01322847604751587,0.01322847604751587,0.19249789416790009,0.193386510014534,0.0008886158466339111,0.0008886158466339111,True,True
full-test_id-000064,test_id,0.18147313594818115,0.1870577335357666,0.005584597587585449,0.005584597587585449,0.700079083442688,0.6974862217903137,-0.0025928616523742676,0.0025928616523742676,0.9751355051994324,1.0397462844848633,0.06461077928543091,0.06461077928543091,0.7794274091720581,0.8172193169593811,0.037791907787323,0.037791907787323,1.1326791048049927,1.1410411596298218,0.008362054824829102,0.008362054824829102,1.1483486890792847,1.1732150316238403,0.024866342544555664,0.024866342544555664,0.7912002801895142,0.7791202068328857,-0.012080073356628418,0.012080073356628418,0.5218672156333923,0.51347815990448,-0.008389055728912354,0.008389055728912354,True,True
full-test_id-000065,test_id,0.33602002263069153,0.30467984080314636,-0.031340181827545166,0.031340181827545166,0.6814081072807312,0.6376223564147949,-0.04378575086593628,0.04378575086593628,0.16455267369747162,0.21987052261829376,0.055317848920822144,0.055317848920822144,0.6929638981819153,0.682549774646759,-0.01041412353515625,0.01041412353515625,0.24773180484771729,0.24787670373916626,0.0001448988914489746,0.0001448988914489746,0.8616531491279602,0.8970913290977478,0.0354381799697876,0.0354381799697876,0.5587438344955444,0.5492143630981445,-0.009529471397399902,0.009529471397399902,0.28930413722991943,0.3080602288246155,0.018756091594696045,0.018756091594696045,True,True
