id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_hole-000043,test_hole,0.22012057900428772,0.21150405704975128,-0.008616521954536438,0.008616521954536438,0.3670910894870758,0.34685075283050537,-0.020240336656570435,0.020240336656570435,0.5154685378074646,0.514274537563324,-0.001194000244140625,0.001194000244140625,0.20822732150554657,0.24361221492290497,0.0353848934173584,0.0353848934173584,0.7437685132026672,0.7461732029914856,0.0024046897888183594,0.0024046897888183594,0.6351509690284729,0.6219973564147949,-0.013153612613677979,0.013153612613677979,0.7303264141082764,0.7179277539253235,-0.01239866018295288,0.01239866018295288,0.19573462009429932,0.19270209968090057,-0.0030325204133987427,0.0030325204133987427,True,True
full-test_hole-000044,test_hole,0.2932114899158478,0.2761845290660858,-0.017026960849761963,0.017026960849761963,0.846868634223938,0.8211027979850769,-0.025765836238861084,0.025765836238861084,0.5010141730308533,0.5157968401908875,0.01478266716003418,0.01478266716003418,0.9300791621208191,0.9576855897903442,0.027606427669525146,0.027606427669525146,0.21622401475906372,0.24859337508678436,0.03236936032772064,0.03236936032772064,0.4675678312778473,0.4876267611980438,0.020058929920196533,0.020058929920196533,0.5139639973640442,0.49875715374946594,-0.015206843614578247,0.015206843614578247,0.7268248200416565,0.7328251004219055,0.0060002803802490234,0.0060002803802490234,True,True
full-test_hole-000045,test_hole,0.29936662316322327,0.30956941843032837,0.010202795267105103,0.010202795267105103,0.6993530988693237,0.6720567941665649,-0.02729630470275879,0.02729630470275879,0.4363507926464081,0.35168904066085815,-0.08466175198554993,0.08466175198554993,0.9780189990997314,0.9765975475311279,-0.0014214515686035156,0.0014214515686035156,1.1226707696914673,1.1612927913665771,0.03862202167510986,0.03862202167510986,0.49974456429481506,0.5763577818870544,0.07661321759223938,0.07661321759223938,0.8175293803215027,0.8173612952232361,-0.00016808509826660156,0.00016808509826660156,0.2283909022808075,0.23685187101364136,0.008460968732833862,0.008460968732833862,True,True
full-test_hole-000046,test_hole,0.17754723131656647,0.15968608856201172,-0.01786114275455475,0.01786114275455475,0.4845479726791382,0.4702453017234802,-0.014302670955657959,0.014302670955657959,0.5286210775375366,0.5167656540870667,-0.01185542345046997,0.01185542345046997,0.050008706748485565,0.035317033529281616,-0.014691673219203949,0.014691673219203949,0.3037729561328888,0.35158854722976685,0.04781559109687805,0.04781559109687805,0.5640193223953247,0.5913097262382507,0.027290403842926025,0.027290403842926025,0.5188149809837341,0.5062590837478638,-0.012555897235870361,0.012555897235870361,0.3651675283908844,0.3639132082462311,-0.0012543201446533203,0.0012543201446533203,True,True
full-test_hole-000047,test_hole,0.24007408320903778,0.22109994292259216,-0.018974140286445618,0.018974140286445618,0.7644293308258057,0.745050847530365,-0.019378483295440674,0.019378483295440674,0.504513680934906,0.487458199262619,-0.017055481672286987,0.017055481672286987,1.0742162466049194,1.1019378900527954,0.027721643447875977,0.027721643447875977,-0.01410872396081686,0.11930203437805176,0.1334107518196106,0.1334107518196106,0.600447952747345,0.5329251885414124,-0.06752276420593262,0.06752276420593262,0.7939244508743286,0.7856155633926392,-0.008308887481689453,0.008308887481689453,0.30629950761795044,0.3285834789276123,0.022283971309661865,0.022283971309661865,True,True
full-test_hole-000048,test_hole,0.3706572651863098,0.37373271584510803,0.0030754506587982178,0.0030754506587982178,0.4298328459262848,0.4047902822494507,-0.025042563676834106,0.025042563676834106,0.5497269034385681,0.528642475605011,-0.02108442783355713,0.02108442783355713,0.764369785785675,0.7844344973564148,0.020064711570739746,0.020064711570739746,1.1649311780929565,1.21489417552948,0.04996299743652344,0.04996299743652344,0.6069834232330322,0.5786015391349792,-0.02838188409805298,0.02838188409805298,0.8152432441711426,0.7984541654586792,-0.01678907871246338,0.01678907871246338,0.3012840747833252,0.3118079602718353,0.010523885488510132,0.010523885488510132,True,True
full-test_hole-000049,test_hole,0.2564489245414734,0.2554144859313965,-0.0010344386100769043,0.0010344386100769043,0.670126736164093,0.6633418798446655,-0.00678485631942749,0.00678485631942749,0.4090961217880249,0.4300902485847473,0.020994126796722412,0.020994126796722412,0.26461145281791687,0.25208717584609985,-0.012524276971817017,0.012524276971817017,0.6592191457748413,0.6921972632408142,0.0329781174659729,0.0329781174659729,0.580966591835022,0.6105816960334778,0.02961510419845581,0.02961510419845581,0.5580043792724609,0.5503597855567932,-0.007644593715667725,0.007644593715667725,0.16973236203193665,0.1872601956129074,0.017527833580970764,0.017527833580970764,True,True
full-test_hole-000050,test_hole,0.15935611724853516,0.15151432156562805,-0.007841795682907104,0.007841795682907104,0.28028228878974915,0.260850727558136,-0.01943156123161316,0.01943156123161316,0.5498366951942444,0.7096244096755981,0.15978771448135376,0.15978771448135376,0.4163457453250885,0.46909236907958984,0.05274662375450134,0.05274662375450134,0.7640553712844849,0.7229386568069458,-0.04111671447753906,0.04111671447753906,0.6037977933883667,0.5901103615760803,-0.013687431812286377,0.013687431812286377,0.606700599193573,0.601256251335144,-0.005444347858428955,0.005444347858428955,0.2984722852706909,0.31067588925361633,0.012203603982925415,0.012203603982925415,True,True
full-test_hole-000051,test_hole,0.21746189892292023,0.21294058859348297,-0.004521310329437256,0.004521310329437256,0.43581199645996094,0.40451034903526306,-0.031301647424697876,0.031301647424697876,0.417190283536911,0.41402679681777954,-0.0031634867191314697,0.0031634867191314697,0.8030721545219421,0.7966188192367554,-0.006453335285186768,0.006453335285186768,1.0665462017059326,1.0771020650863647,0.010555863380432129,0.010555863380432129,0.6235700845718384,0.6752691864967346,0.05169910192489624,0.05169910192489624,0.5988832116127014,0.5842128992080688,-0.014670312404632568,0.014670312404632568,0.844713032245636,0.8645635843276978,0.019850552082061768,0.019850552082061768,True,True
full-test_hole-000052,test_hole,0.5041990876197815,0.5220427513122559,0.017843663692474365,0.017843663692474365,0.46358367800712585,0.43496793508529663,-0.028615742921829224,0.028615742921829224,0.3723374903202057,0.4414170980453491,0.06907960772514343,0.06907960772514343,-0.13737395405769348,-0.140227273106575,-0.0028533190488815308,0.0028533190488815308,1.0948728322982788,1.0786901712417603,-0.016182661056518555,0.016182661056518555,0.6175326704978943,0.6540480852127075,0.03651541471481323,0.03651541471481323,0.711622416973114,0.7150939702987671,0.003471553325653076,0.003471553325653076,0.525178074836731,0.5040639042854309,-0.02111417055130005,0.02111417055130005,True,True
full-test_hole-000053,test_hole,0.21453458070755005,0.20014724135398865,-0.014387339353561401,0.014387339353561401,0.6514588594436646,0.6459690928459167,-0.005489766597747803,0.005489766597747803,0.38338133692741394,0.35405871272087097,-0.02932262420654297,0.02932262420654297,0.5851717591285706,0.6252438426017761,0.040072083473205566,0.040072083473205566,0.033422231674194336,0.09960061311721802,0.06617838144302368,0.06617838144302368,0.5733011960983276,0.5435321927070618,-0.02976900339126587,0.02976900339126587,0.6321656703948975,0.6300569176673889,-0.002108752727508545,0.002108752727508545,0.29054850339889526,0.2951154410839081,0.004566937685012817,0.004566937685012817,True,True
full-test_hole-000054,test_hole,0.20917443931102753,0.1932303011417389,-0.015944138169288635,0.015944138169288635,0.4630200266838074,0.432199627161026,-0.030820399522781372,0.030820399522781372,0.3971859812736511,0.38343173265457153,-0.01375424861907959,0.01375424861907959,0.06172695755958557,0.21902276575565338,0.1572958081960678,0.1572958081960678,0.6239078640937805,0.49498191475868225,-0.12892594933509827,0.12892594933509827,0.6214591264724731,0.26551321148872375,-0.3559459149837494,0.3559459149837494,0.6609093546867371,0.6479088068008423,-0.013000547885894775,0.013000547885894775,0.7248023152351379,0.7227123379707336,-0.002089977264404297,0.002089977264404297,True,True
full-test_hole-000055,test_hole,0.5025571584701538,0.4973694980144501,-0.005187660455703735,0.005187660455703735,0.42708444595336914,0.40751832723617554,-0.019566118717193604,0.019566118717193604,0.4590652585029602,0.4540821611881256,-0.004983097314834595,0.004983097314834595,1.0840574502944946,1.0958404541015625,0.011783003807067871,0.011783003807067871,0.3809518814086914,0.3894497752189636,0.008497893810272217,0.008497893810272217,0.57154780626297,0.5982658267021179,0.02671802043914795,0.02671802043914795,0.8021260499954224,0.7895123362541199,-0.01261371374130249,0.01261371374130249,0.6773900389671326,0.6830102801322937,0.005620241165161133,0.005620241165161133,True,True
full-test_hole-000056,test_hole,0.47587132453918457,0.46721187233924866,-0.008659452199935913,0.008659452199935913,0.37855464220046997,0.35983219742774963,-0.018722444772720337,0.018722444772720337,0.38351061940193176,0.4242366850376129,0.04072606563568115,0.04072606563568115,0.07635964453220367,0.1753557324409485,0.09899608790874481,0.09899608790874481,0.6834726929664612,0.6226509809494019,-0.060821712017059326,0.060821712017059326,0.518613338470459,0.31469786167144775,-0.20391547679901123,0.20391547679901123,0.7184087038040161,0.7066781520843506,-0.011730551719665527,0.011730551719665527,0.7024161219596863,0.6933704018592834,-0.009045720100402832,0.009045720100402832,True,True
full-test_hole-000057,test_hole,0.4083908498287201,0.408134400844574,-0.00025644898414611816,0.00025644898414611816,0.6035687923431396,0.5681228637695312,-0.0354459285736084,0.0354459285736084,0.4873389005661011,0.5564769506454468,0.0691380500793457,0.0691380500793457,0.875235915184021,0.9220634698867798,0.04682755470275879,0.04682755470275879,0.006836138665676117,-0.05279180780053139,-0.059627946466207504,0.059627946466207504,0.485466331243515,0.4833470284938812,-0.002119302749633789,0.002119302749633789,0.784062922000885,0.7788007855415344,-0.005262136459350586,0.005262136459350586,0.2840927243232727,0.29386746883392334,0.009774744510650635,0.009774744510650635,True,True
full-test_hole-000058,test_hole,0.1533038169145584,0.1552535891532898,0.0019497722387313843,0.0019497722387313843,0.41589587926864624,0.38165852427482605,-0.03423735499382019,0.03423735499382019,0.40671566128730774,0.3822615146636963,-0.02445414662361145,0.02445414662361145,1.122455358505249,1.1949341297149658,0.0724787712097168,0.0724787712097168,0.0015469382051378489,0.03661824390292168,0.03507130593061447,0.03507130593061447,0.6192388534545898,0.5925410985946655,-0.026697754859924316,0.026697754859924316,0.42969775199890137,0.4154679477214813,-0.014229804277420044,0.014229804277420044,0.3526579439640045,0.36133477091789246,0.00867682695388794,0.00867682695388794,True,True
full-test_hole-000059,test_hole,0.16966816782951355,0.1696336269378662,-3.454089164733887e-05,3.454089164733887e-05,0.7542449235916138,0.7395971417427063,-0.01464778184890747,0.01464778184890747,0.39317765831947327,0.4690935015678406,0.07591584324836731,0.07591584324836731,0.3775709271430969,0.33659347891807556,-0.04097744822502136,0.04097744822502136,1.070925235748291,1.0870801210403442,0.016154885292053223,0.016154885292053223,0.6310163736343384,0.711244523525238,0.08022814989089966,0.08022814989089966,0.44981148838996887,0.4354586601257324,-0.01435282826423645,0.01435282826423645,0.7879700064659119,0.7955765128135681,0.00760650634765625,0.00760650634765625,True,True
full-test_hole-000060,test_hole,0.35685786604881287,0.35537558794021606,-0.0014822781085968018,0.0014822781085968018,0.679785966873169,0.6736590266227722,-0.0061269402503967285,0.0061269402503967285,0.4607287347316742,0.45085445046424866,-0.009874284267425537,0.009874284267425537,-0.07835914939641953,-0.03882483392953873,0.0395343154668808,0.0395343154668808,0.01929464563727379,0.07787445187568665,0.05857980623841286,0.05857980623841286,0.515767514705658,0.5036221146583557,-0.012145400047302246,0.012145400047302246,0.801420271396637,0.7720006108283997,-0.029419660568237305,0.029419660568237305,0.6422842741012573,0.6648950576782227,0.022610783576965332,0.022610783576965332,True,True
full-test_hole-000061,test_hole,0.3621017634868622,0.3670695424079895,0.004967778921127319,0.004967778921127319,0.7515217661857605,0.7475508451461792,-0.003970921039581299,0.003970921039581299,0.396367609500885,0.3919849693775177,-0.00438264012336731,0.00438264012336731,1.1883602142333984,1.1877710819244385,-0.0005891323089599609,0.0005891323089599609,0.8291757106781006,0.8665475249290466,0.037371814250946045,0.037371814250946045,0.5827493667602539,0.6463082432746887,0.06355887651443481,0.06355887651443481,0.6168593168258667,0.6142717599868774,-0.002587556838989258,0.002587556838989258,0.5018171072006226,0.5107313394546509,0.00891423225402832,0.00891423225402832,True,True
full-test_hole-000062,test_hole,0.4924788475036621,0.46410003304481506,-0.028378814458847046,0.028378814458847046,0.19840039312839508,0.18188190460205078,-0.0165184885263443,0.0165184885263443,0.5321183800697327,0.5460675954818726,0.013949215412139893,0.013949215412139893,0.7434149384498596,0.7295981645584106,-0.013816773891448975,0.013816773891448975,0.13235634565353394,0.16611458361148834,0.03375823795795441,0.03375823795795441,0.5265582799911499,0.5072457790374756,-0.019312500953674316,0.019312500953674316,0.8451620936393738,0.8278893232345581,-0.017272770404815674,0.017272770404815674,0.4458836019039154,0.45998045802116394,0.014096856117248535,0.014096856117248535,True,True
full-test_hole-000063,test_hole,0.22820813953876495,0.2212313413619995,-0.006976798176765442,0.006976798176765442,0.8336732983589172,0.8283066749572754,-0.005366623401641846,0.005366623401641846,0.37926310300827026,0.3564908802509308,-0.022772222757339478,0.022772222757339478,1.0935561656951904,1.1111396551132202,0.017583489418029785,0.017583489418029785,0.5154796838760376,0.5314555764198303,0.015975892543792725,0.015975892543792725,0.5766116976737976,0.5689527988433838,-0.007658898830413818,0.007658898830413818,0.8336590528488159,0.8041062951087952,-0.029552757740020752,0.029552757740020752,0.6757714152336121,0.6826105117797852,0.006839096546173096,0.006839096546173096,True,True
full-test_hole-000064,test_hole,0.2937871217727661,0.29429706931114197,0.0005099475383758545,0.0005099475383758545,0.7247493267059326,0.7173841595649719,-0.007365167140960693,0.007365167140960693,0.5317334532737732,0.6482988595962524,0.11656540632247925,0.11656540632247925,0.6878392100334167,0.6580078601837158,-0.029831349849700928,0.029831349849700928,0.6768373847007751,0.6663511395454407,-0.010486245155334473,0.010486245155334473,0.5315585732460022,0.5378807187080383,0.006322145462036133,0.006322145462036133,0.6286993026733398,0.6213863492012024,-0.007312953472137451,0.007312953472137451,0.6611703038215637,0.6840733289718628,0.022903025150299072,0.022903025150299072,True,True
full-test_hole-000065,test_hole,0.29682207107543945,0.28942349553108215,-0.0073985755443573,0.0073985755443573,0.6534733176231384,0.6342456936836243,-0.01922762393951416,0.01922762393951416,0.5467863082885742,0.5189528465270996,-0.02783346176147461,0.02783346176147461,-0.07382877171039581,0.09997530281543732,0.17380407452583313,0.17380407452583313,0.5351303219795227,0.5373897552490234,0.0022594332695007324,0.0022594332695007324,0.5253928899765015,0.24621382355690002,-0.27917906641960144,0.27917906641960144,0.6284612417221069,0.6239205002784729,-0.004540741443634033,0.004540741443634033,0.8098516464233398,0.8216460943222046,0.011794447898864746,0.011794447898864746,True,True
