id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_extra-000043,test_extra,0.20292462408542633,0.21336838603019714,0.010443761944770813,0.010443761944770813,0.6589569449424744,0.6428045034408569,-0.01615244150161743,0.01615244150161743,0.947303831577301,0.8978188633918762,-0.049484968185424805,0.049484968185424805,-0.3648662567138672,-0.209587961435318,0.1552782952785492,0.1552782952785492,1.2332197427749634,1.3077114820480347,0.07449173927307129,0.07449173927307129,0.18624909222126007,0.1297135055065155,-0.05653558671474457,0.05653558671474457,0.5160718560218811,0.5253530740737915,0.0092812180519104,0.0092812180519104,0.7929040193557739,0.7722967267036438,-0.020607292652130127,0.020607292652130127,True,True
full-test_extra-000044,test_extra,0.16009555757045746,0.1692543625831604,0.009158805012702942,0.009158805012702942,0.6837114095687866,0.6415292024612427,-0.042182207107543945,0.042182207107543945,-0.3321041166782379,-0.28814688324928284,0.04395723342895508,0.04395723342895508,0.3747427463531494,0.4217380881309509,0.046995341777801514,0.046995341777801514,1.1471951007843018,1.1368237733840942,-0.01037132740020752,0.01037132740020752,0.6588442921638489,0.6539270877838135,-0.0049172043800354,0.0049172043800354,0.5713931322097778,0.5683462619781494,-0.003046870231628418,0.003046870231628418,0.3620164096355438,0.3624011278152466,0.0003847181797027588,0.0003847181797027588,True,True
full-test_extra-000045,test_extra,0.4535459578037262,0.48325029015541077,0.02970433235168457,0.02970433235168457,0.21439506113529205,0.1474846452474594,-0.06691041588783264,0.06691041588783264,1.3869783878326416,1.265932559967041,-0.12104582786560059,0.12104582786560059,0.03800129145383835,0.12796123325824738,0.08995994180440903,0.08995994180440903,-0.13579030334949493,-0.048257727175951004,0.08753257989883423,0.08753257989883423,0.30327075719833374,0.18828637897968292,-0.11498437821865082,0.11498437821865082,0.8344393372535706,0.7973671555519104,-0.037072181701660156,0.037072181701660156,0.34989675879478455,0.37775254249572754,0.027855783700942993,0.027855783700942993,True,True
full-test_extra-000046,test_extra,0.4738474190235138,0.4681530296802521,-0.005694389343261719,0.005694389343261719,0.569990873336792,0.5505216121673584,-0.019469261169433594,0.019469261169433594,0.12711992859840393,0.11646562069654465,-0.010654307901859283,0.010654307901859283,0.8143986463546753,0.8236451148986816,0.009246468544006348,0.009246468544006348,1.379782795906067,1.3899694681167603,0.01018667221069336,0.01018667221069336,0.08356261998414993,0.058719757944345474,-0.02484286203980446,0.02484286203980446,0.733140766620636,0.740546703338623,0.0074059367179870605,0.0074059367179870605,0.5608013868331909,0.5669096112251282,0.006108224391937256,0.006108224391937256,True,True
full-test_extra-000047,test_extra,0.49336352944374084,0.47250276803970337,-0.020860761404037476,0.020860761404037476,0.6608512997627258,0.5528940558433533,-0.10795724391937256,0.10795724391937256,0.7960468530654907,0.813367486000061,0.017320632934570312,0.017320632934570312,-0.33860334753990173,-0.16884562373161316,0.16975772380828857,0.16975772380828857,-0.11367805302143097,-0.08274158835411072,0.03093646466732025,0.03093646466732025,0.6647140979766846,0.5995456576347351,-0.06516844034194946,0.06516844034194946,0.7467686533927917,0.7368927597999573,-0.009875893592834473,0.009875893592834473,0.8021930456161499,0.8076387047767639,0.005445659160614014,0.005445659160614014,True,True
full-test_extra-000048,test_extra,0.39895448088645935,0.40347597002983093,0.004521489143371582,0.004521489143371582,0.825490415096283,0.7995138168334961,-0.025976598262786865,0.025976598262786865,0.5867778062820435,0.5669236779212952,-0.01985412836074829,0.01985412836074829,-0.373125284910202,-0.359430730342865,0.013694554567337036,0.013694554567337036,0.7629905343055725,0.8291376829147339,0.06614714860916138,0.06614714860916138,0.8613356351852417,0.8733875155448914,0.012051880359649658,0.012051880359649658,0.8445935845375061,0.8337510824203491,-0.010842502117156982,0.010842502117156982,0.44285154342651367,0.44789424538612366,0.005042701959609985,0.005042701959609985,True,True
full-test_extra-000049,test_extra,0.3972185254096985,0.4233659505844116,0.026147425174713135,0.026147425174713135,0.6968972682952881,0.6443830132484436,-0.05251425504684448,0.05251425504684448,1.026989221572876,0.9885246157646179,-0.03846460580825806,0.03846460580825806,-0.0017610358772799373,0.17507706582546234,0.17683809995651245,0.17683809995651245,-0.3560642600059509,-0.3149172365665436,0.04114702343940735,0.04114702343940735,0.05840853229165077,-0.12181630730628967,-0.18022483587265015,0.18022483587265015,0.7138034105300903,0.7062327861785889,-0.007570624351501465,0.007570624351501465,0.6164998412132263,0.6238372921943665,0.007337450981140137,0.007337450981140137,True,True
full-test_extra-000050,test_extra,0.45342665910720825,0.4327569901943207,-0.020669668912887573,0.020669668912887573,0.7809764742851257,0.7424719929695129,-0.03850448131561279,0.03850448131561279,0.8086621761322021,0.7962117791175842,-0.01245039701461792,0.01245039701461792,1.2389936447143555,1.276661992073059,0.03766834735870361,0.03766834735870361,-0.25434672832489014,-0.20791688561439514,0.046429842710494995,0.046429842710494995,0.4212169051170349,0.4203833341598511,-0.0008335709571838379,0.0008335709571838379,0.7752130031585693,0.7499027252197266,-0.025310277938842773,0.025310277938842773,0.6452019214630127,0.6472734808921814,0.002071559429168701,0.002071559429168701,True,True
full-test_extra-000051,test_extra,0.18730318546295166,0.2017526626586914,0.014449477195739746,0.014449477195739746,0.6272722482681274,0.5925961136817932,-0.03467613458633423,0.03467613458633423,-0.3427284359931946,-0.2852705419063568,0.05745789408683777,0.05745789408683777,0.8591585159301758,0.7687782049179077,-0.09038031101226807,0.09038031101226807,0.5232186317443848,0.4011552333831787,-0.12206339836120605,0.12206339836120605,0.8771008849143982,1.01683509349823,0.1397342085838318,0.1397342085838318,0.5537158250808716,0.5524981021881104,-0.0012177228927612305,0.0012177228927612305,0.19409967958927155,0.19051679968833923,-0.003582879900932312,0.003582879900932312,True,True
full-test_extra-000052,test_extra,0.4187423288822174,0.41003668308258057,-0.00870564579963684,0.00870564579963684,0.4312174916267395,0.4199353754520416,-0.011282116174697876,0.011282116174697876,0.44569942355155945,0.45581257343292236,0.010113149881362915,0.010113149881362915,-0.276649534702301,-0.29602542519569397,-0.019375890493392944,0.019375890493392944,0.4064464569091797,0.4052504003047943,-0.001196056604385376,0.001196056604385376,0.12896572053432465,0.07109521329402924,-0.05787050724029541,0.05787050724029541,0.7411109209060669,0.7208657264709473,-0.02024519443511963,0.02024519443511963,0.584965169429779,0.577477753162384,-0.0074874162673950195,0.0074874162673950195,True,True
full-test_extra-000053,test_extra,0.38872429728507996,0.36715710163116455,-0.021567195653915405,0.021567195653915405,0.35524892807006836,0.3745398223400116,0.019290894269943237,0.019290894269943237,0.9417813420295715,0.8629446625709534,-0.07883667945861816,0.07883667945861816,1.3557860851287842,1.1492722034454346,-0.2065138816833496,0.2065138816833496,0.2592574656009674,0.43378156423568726,0.17452409863471985,0.17452409863471985,0.7167742252349854,0.9268879294395447,0.21011370420455933,0.21011370420455933,0.5888189077377319,0.5384587645530701,-0.050360143184661865,0.050360143184661865,0.7249404788017273,0.7064982056617737,-0.018442273139953613,0.018442273139953613,True,True
full-test_extra-000054,test_extra,0.31981825828552246,0.30212393403053284,-0.017694324254989624,0.017694324254989624,0.38259848952293396,0.36318451166152954,-0.01941397786140442,0.01941397786140442,0.4857037365436554,0.3576672673225403,-0.1280364692211151,0.1280364692211151,0.15306104719638824,0.1318301260471344,-0.021230921149253845,0.021230921149253845,-0.3664137125015259,-0.2422090470790863,0.12420466542243958,0.12420466542243958,-0.1841515600681305,-0.1423499584197998,0.04180160164833069,0.04180160164833069,0.6644542217254639,0.6766752004623413,0.012220978736877441,0.012220978736877441,0.7059881091117859,0.7224553227424622,0.01646721363067627,0.01646721363067627,True,True
full-test_extra-000055,test_extra,0.27003782987594604,0.270670086145401,0.0006322562694549561,0.0006322562694549561,0.7592544555664062,0.7114810943603516,-0.04777336120605469,0.04777336120605469,1.1060389280319214,1.1554615497589111,0.049422621726989746,0.049422621726989746,0.03662051260471344,0.0003691185265779495,-0.03625139594078064,0.03625139594078064,-0.19392850995063782,-0.1943584382534027,-0.0004299283027648926,0.0004299283027648926,1.3682929277420044,1.400868535041809,0.03257560729980469,0.03257560729980469,0.8211854100227356,0.8005887269973755,-0.020596683025360107,0.020596683025360107,0.7030231952667236,0.722189724445343,0.019166529178619385,0.019166529178619385,True,True
full-test_extra-000056,test_extra,0.22409683465957642,0.2141442447900772,-0.009952589869499207,0.009952589869499207,0.8379675149917603,0.838416337966919,0.0004488229751586914,0.0004488229751586914,0.980306088924408,1.0355169773101807,0.055210888385772705,0.055210888385772705,0.3669240176677704,0.3393048048019409,-0.027619212865829468,0.027619212865829468,0.597130298614502,0.5781370401382446,-0.018993258476257324,0.018993258476257324,-0.31109604239463806,-0.31036731600761414,0.0007287263870239258,0.0007287263870239258,0.5459122657775879,0.5439682006835938,-0.0019440650939941406,0.0019440650939941406,0.2583926320075989,0.24504747986793518,-0.013345152139663696,0.013345152139663696,True,True
full-test_extra-000057,test_extra,0.4015134871006012,0.38181382417678833,-0.019699662923812866,0.019699662923812866,0.36835581064224243,0.3441392779350281,-0.024216532707214355,0.024216532707214355,1.326361894607544,1.354773998260498,0.0284121036529541,0.0284121036529541,1.076075553894043,1.1262065172195435,0.05013096332550049,0.05013096332550049,0.024748545140028,0.12807148694992065,0.10332293808460236,0.10332293808460236,0.5518466830253601,0.5471498370170593,-0.004696846008300781,0.004696846008300781,0.7661231756210327,0.7038652300834656,-0.06225794553756714,0.06225794553756714,0.199668288230896,0.17918343842029572,-0.02048484981060028,0.02048484981060028,True,True
full-test_extra-000058,test_extra,0.2447545826435089,0.24962565302848816,0.004871070384979248,0.004871070384979248,0.4726325273513794,0.44555744528770447,-0.027075082063674927,0.027075082063674927,-0.05497978255152702,-0.26169198751449585,-0.20671220123767853,0.20671220123767853,0.6429086327552795,0.9523838758468628,0.30947524309158325,0.30947524309158325,-0.21828597784042358,0.05442875251173973,0.2727147340774536,0.2727147340774536,1.3675168752670288,1.0793306827545166,-0.2881861925125122,0.2881861925125122,0.6008915901184082,0.5810136198997498,-0.019877970218658447,0.019877970218658447,0.2721154987812042,0.2702334523200989,-0.0018820464611053467,0.0018820464611053467,True,True
full-test_extra-000059,test_extra,0.3133690655231476,0.3041759729385376,-0.009193092584609985,0.009193092584609985,0.22007207572460175,0.2054135501384735,-0.014658525586128235,0.014658525586128235,0.47790470719337463,0.7931251525878906,0.315220445394516,0.315220445394516,0.43699535727500916,0.9764708280563354,0.5394754409790039,0.5394754409790039,0.9392158389091492,0.8932157754898071,-0.04600006341934204,0.04600006341934204,1.3249037265777588,1.0224368572235107,-0.30246686935424805,0.30246686935424805,0.7649747729301453,0.76541668176651,0.0004419088363647461,0.0004419088363647461,0.327534019947052,0.3677160143852234,0.04018199443817139,0.04018199443817139,True,True
full-test_extra-000060,test_extra,0.435332715511322,0.40849569439888,-0.026837021112442017,0.026837021112442017,0.842286229133606,0.8205729722976685,-0.0217132568359375,0.0217132568359375,0.01470830850303173,-0.09495029598474503,-0.1096586063504219,0.1096586063504219,0.9624834060668945,0.9989960789680481,0.036512672901153564,0.036512672901153564,-0.35806870460510254,-0.21384117007255554,0.144227534532547,0.144227534532547,0.6922978758811951,0.6244420409202576,-0.0678558349609375,0.0678558349609375,0.7954660058021545,0.7826418876647949,-0.01282411813735962,0.01282411813735962,0.5638654828071594,0.5801469087600708,0.016281425952911377,0.016281425952911377,True,True
full-test_extra-000061,test_extra,0.4569374918937683,0.38760796189308167,-0.06932953000068665,0.06932953000068665,0.6618627309799194,0.6716151237487793,0.009752392768859863,0.009752392768859863,-0.15785442292690277,-0.19203154742717743,-0.03417712450027466,0.03417712450027466,0.37387993931770325,0.6496738791465759,0.2757939398288727,0.2757939398288727,-0.2349671721458435,0.003040444105863571,0.23800761997699738,0.23800761997699738,1.3200085163116455,0.9932652115821838,-0.32674330472946167,0.32674330472946167,0.6984615921974182,0.6678418517112732,-0.03061974048614502,0.03061974048614502,0.5857704281806946,0.6011162400245667,0.01534581184387207,0.01534581184387207,True,True
full-test_extra-000062,test_extra,0.20430226624011993,0.21448487043380737,0.010182604193687439,0.010182604193687439,0.7267394661903381,0.7039434313774109,-0.022796034812927246,0.022796034812927246,0.007388472557067871,-0.035289131104946136,-0.04267760366201401,0.04267760366201401,0.6479321122169495,0.4318851828575134,-0.21604692935943604,0.21604692935943604,-0.1160215213894844,-0.04088960960507393,0.07513190805912018,0.07513190805912018,-0.3251451551914215,-0.1947767734527588,0.13036838173866272,0.13036838173866272,0.5525416135787964,0.5327535271644592,-0.019788086414337158,0.019788086414337158,0.6867545247077942,0.7017651200294495,0.015010595321655273,0.015010595321655273,True,True
full-test_extra-000063,test_extra,0.24456839263439178,0.23335734009742737,-0.011211052536964417,0.011211052536964417,0.5633047819137573,0.5057346820831299,-0.05757009983062744,0.05757009983062744,-0.2181713879108429,-0.16880132257938385,0.049370065331459045,0.049370065331459045,0.1648152768611908,0.17043527960777283,0.005620002746582031,0.005620002746582031,0.41082608699798584,0.3823964595794678,-0.028429627418518066,0.028429627418518066,-0.299966961145401,-0.26348766684532166,0.036479294300079346,0.036479294300079346,0.5115711688995361,0.49494534730911255,-0.016625821590423584,0.016625821590423584,0.6958270072937012,0.7064083814620972,0.010581374168395996,0.010581374168395996,True,True
full-test_extra-000064,test_extra,0.3976312279701233,0.3642943203449249,-0.033336907625198364,0.033336907625198364,0.4208723306655884,0.4367949366569519,0.015922605991363525,0.015922605991363525,0.40163347125053406,0.5072165727615356,0.10558310151100159,0.10558310151100159,1.1132056713104248,1.03529953956604,-0.07790613174438477,0.07790613174438477,-0.3422485589981079,-0.37280070781707764,-0.030552148818969727,0.030552148818969727,0.9155315160751343,0.9521998167037964,0.03666830062866211,0.03666830062866211,0.8056777715682983,0.7807345390319824,-0.024943232536315918,0.024943232536315918,0.776078999042511,0.7786214351654053,0.002542436122894287,0.002542436122894287,True,True
