id,sample_mae_px,chord_distance,true_p0x,true_p0y,true_p1x,true_p1y,true_p2x,true_p2y,pred_p0x,pred_p0y,pred_p1x,pred_p1y,pred_p2x,pred_p2y,error_p0x_px,error_p0y_px,error_p1x_px,error_p1y_px,error_p2x_px,error_p2y_px
minimal-test-000073,4.352170467376709,0.2967643634122715,0.22544656693935394,0.7173675298690796,0.19127723574638367,0.3672141432762146,0.7037000060081482,0.34291067719459534,0.22447967529296875,0.7192156314849854,0.13980092108249664,0.3210759162902832,0.7037358283996582,0.3262772858142853,-0.215616837143898,0.41212666034698486,-11.479218482971191,-10.288825035095215,0.007988393306732178,-3.7092461585998535
minimal-test-000074,5.518281936645508,0.6048613609077391,0.16251049935817719,0.7453838586807251,0.772923469543457,0.11196078360080719,0.5614333152770996,0.7271314859390259,0.16924548149108887,0.7474502921104431,0.7409690618515015,0.08147066831588745,0.5751879811286926,0.6636581420898438,1.5019010305404663,0.4608146548271179,-7.125833034515381,-6.799295902252197,3.0672905445098877,-14.154555320739746
minimal-test-000075,5.046182155609131,0.1798815047415379,0.2697528898715973,0.4223725199699402,0.40071141719818115,0.2601225674152374,0.7116954922676086,0.4886646866798401,0.27146202325820923,0.4212867021560669,0.3421316146850586,0.19893741607666016,0.7162200808525085,0.47997745871543884,0.3811367452144623,-0.2421373724937439,-13.0632963180542,-13.644289016723633,1.0089832544326782,-1.9372518062591553
minimal-test-000076,4.3945536613464355,0.2123839165185559,0.3042624294757843,0.7242538928985596,0.5728939771652222,0.18681496381759644,0.8173648118972778,0.2500784695148468,0.30187472701072693,0.7340767979621887,0.5169816017150879,0.17648667097091675,0.8287366032600403,0.22166241705417633,-0.5324576497077942,2.1905078887939453,-12.468460083007812,-2.3032093048095703,2.535909414291382,-6.336779594421387
minimal-test-000077,4.172818660736084,0.45729515226516104,0.260579377412796,0.5202042460441589,0.6450588703155518,0.1849309355020523,0.8165848851203918,0.7516866326332092,0.2656053602695465,0.5168134570121765,0.623833417892456,0.13581672310829163,0.8351747393608093,0.7367597818374634,1.1207941770553589,-0.7561459541320801,-4.733275890350342,-10.952469825744629,4.145537376403809,-3.3286876678466797
minimal-test-000078,4.09712553024292,0.08232543151098089,0.42658013105392456,0.3530952036380768,0.582531213760376,0.4891340732574463,0.7863056659698486,0.4676046073436737,0.4059276282787323,0.344773530960083,0.5422421097755432,0.4545188844203949,0.7842265367507935,0.4718835651874542,-4.605508327484131,-1.855733036994934,-8.98447036743164,-7.719187259674072,-0.4636458158493042,0.9542075991630554
minimal-test-000079,5.313587665557861,0.5140357761090963,0.33978718519210815,0.3717019259929657,0.6587717533111572,0.8549404740333557,0.7632105946540833,0.3270353674888611,0.33747509121894836,0.3508743941783905,0.6350253224372864,0.8045029044151306,0.7769314050674438,0.29511332511901855,-0.5155969858169556,-4.644539833068848,-5.295454025268555,-11.247577667236328,3.0597407817840576,-7.118615627288818
minimal-test-000080,9.152159690856934,0.24804267053611992,0.3903751075267792,0.2353678047657013,0.33408355712890625,0.5928060412406921,0.8093404173851013,0.8489747643470764,0.37409088015556335,0.2593134343624115,0.29585301876068115,0.4886142611503601,0.811918318271637,0.7879583835601807,-3.631382703781128,5.339875221252441,-8.525409698486328,-23.23476791381836,0.5748718976974487,-13.606653213500977
minimal-test-000081,4.342439651489258,0.3529538034005182,0.44400736689567566,0.6433672308921814,0.3054240942001343,0.2905051112174988,0.8274068236351013,0.28776371479034424,0.45087042450904846,0.6470289826393127,0.25369057059288025,0.2552725076675415,0.8439856767654419,0.28499656915664673,1.5304617881774902,0.8165706396102905,-11.536575317382812,-7.856870651245117,3.6970841884613037,-0.6170734763145447
minimal-test-000082,5.459041118621826,0.15330589663911834,0.31669881939888,0.7795345783233643,0.6597894430160522,0.5929112434387207,0.7271409034729004,0.7405040264129639,0.3041442930698395,0.7709283828735352,0.6241859793663025,0.550075113773346,0.7411186695098877,0.7072020769119263,-2.799659252166748,-1.9191815853118896,-7.939572334289551,-9.552456855773926,3.117041826248169,-7.426334857940674
minimal-test-000083,4.907651424407959,0.3002910062850439,0.24700459837913513,0.7179051637649536,0.6141582727432251,0.2580012083053589,0.6483504772186279,0.5661188364028931,0.24446532130241394,0.6986149549484253,0.5883296728134155,0.20529377460479736,0.6556335091590881,0.5417229533195496,-0.5662587881088257,-4.3017168045043945,-5.759778022766113,-11.75375747680664,1.6241161823272705,-5.440281867980957
minimal-test-000084,3.3603620529174805,0.30618893346790843,0.33281365036964417,0.4041946232318878,0.6743753552436829,0.5943906307220459,0.7688779234886169,0.2240738719701767,0.33830124139785767,0.39849716424942017,0.6521007418632507,0.5672010183334351,0.7872529625892639,0.21268485486507416,1.223732829093933,-1.2705333232879639,-4.967238903045654,-6.063283443450928,4.0976338386535645,-2.539750814437866
minimal-test-000085,5.778282165527344,0.11796083073921311,0.3210003674030304,0.8287733793258667,0.4757314920425415,0.5520569086074829,0.7950259447097778,0.44568026065826416,0.31858813762664795,0.813014030456543,0.42778441309928894,0.4932166635990143,0.8163487911224365,0.43649253249168396,-0.5379272699356079,-3.5143346786499023,-10.692198753356934,-13.12137508392334,4.754994869232178,-2.048863410949707
minimal-test-000086,5.3940229415893555,0.28966873241518637,0.2743900716304779,0.682793915271759,0.3560435175895691,0.29051944613456726,0.7726340293884277,0.3721335828304291,0.281748503446579,0.6722670197486877,0.2958966791629791,0.24267038702964783,0.7812547087669373,0.36150482296943665,1.6409302949905396,-2.3474977016448975,-13.412744522094727,-10.670340538024902,1.9224114418029785,-2.370213508605957
minimal-test-000087,4.143781661987305,0.20050846101157485,0.16952289640903473,0.7669360637664795,0.5916197299957275,0.7107378840446472,0.8264798521995544,0.2953015863895416,0.17573876678943634,0.7680777907371521,0.612260103225708,0.6385587453842163,0.8287939429283142,0.2863008975982666,1.386139154434204,0.25460511445999146,4.6028032302856445,-16.095947265625,0.5160422325134277,-2.0071535110473633
minimal-test-000088,3.175595760345459,0.12048975979565278,0.290230393409729,0.40992382168769836,0.35492169857025146,0.28120672702789307,0.7785694599151611,0.35380396246910095,0.2884899973869324,0.4075285792350769,0.32397809624671936,0.24211329221725464,0.7839736938476562,0.3479388356208801,-0.3881083130836487,-0.5341390371322632,-6.900423526763916,-8.717836380004883,1.2051441669464111,-1.3079233169555664
minimal-test-000089,4.110495090484619,0.19784543060464763,0.4092317521572113,0.42263925075531006,0.3291471600532532,0.15838897228240967,0.7764124870300293,0.612738311290741,0.40665486454963684,0.42333725094795227,0.29555484652519226,0.11935444176197052,0.7943168878555298,0.5959481596946716,-0.5746459364891052,0.15565404295921326,-7.491086006164551,-8.704700469970703,3.9926815032958984,-3.744203805923462
minimal-test-000090,5.699808597564697,0.4955011227093203,0.30649346113204956,0.24265478551387787,0.5982744693756104,0.7969511151313782,0.8122395873069763,0.331432968378067,0.29633304476737976,0.21700608730316162,0.5532101392745972,0.7525717616081238,0.8232263922691345,0.31431448459625244,-2.265772819519043,-5.719659805297852,-10.049345970153809,-9.89659595489502,2.4500575065612793,-3.8174219131469727
minimal-test-000091,5.598843574523926,0.23154343470139413,0.17124329507350922,0.17790301144123077,0.5964218378067017,0.22148117423057556,0.8327372074127197,0.7069934606552124,0.17437352240085602,0.15326395630836487,0.6383857727050781,0.1885538250207901,0.8478209972381592,0.6740962862968445,0.6980407238006592,-5.494509220123291,9.35795783996582,-7.342798709869385,3.363685131072998,-7.3360700607299805
minimal-test-000092,4.9030537605285645,0.189649508487561,0.45005595684051514,0.8062833547592163,0.241483673453331,0.7725786566734314,0.8428865671157837,0.25210902094841003,0.43962082266807556,0.8028181195259094,0.18776778876781464,0.7401297688484192,0.8630775213241577,0.2404443919658661,-2.3270349502563477,-0.7727474570274353,-11.978642463684082,-7.236102104187012,4.502582550048828,-2.6012122631073
minimal-test-000093,4.7480010986328125,0.1299827010276544,0.42276644706726074,0.2559145987033844,0.6887009739875793,0.37202638387680054,0.8098257184028625,0.7204552292823792,0.39998921751976013,0.26886194944381714,0.6984527111053467,0.4152270555496216,0.8186354637145996,0.6901930570602417,-5.079322338104248,2.8872592449188232,2.1746373176574707,9.633749961853027,1.9645731449127197,-6.748464584350586
minimal-test-000094,2.01375412940979,0.2881097457356898,0.17080627381801605,0.22768853604793549,0.47264713048934937,0.13832345604896545,0.5692722797393799,0.6983310580253601,0.16278448700904846,0.22969183325767517,0.4574941396713257,0.12975531816482544,0.553751528263092,0.6934162974357605,-1.788858413696289,0.4467352628707886,-3.379117012023926,-1.9106947183609009,-3.461127519607544,-1.095991611480713
minimal-test-000095,9.770520210266113,0.1075890229611152,0.2618885934352875,0.8489891290664673,0.511310338973999,0.6420955657958984,0.6176891922950745,0.2552950382232666,0.26298829913139343,0.8093001842498779,0.513176441192627,0.4461685121059418,0.637446403503418,0.2598399817943573,0.24523437023162842,-8.850634574890137,0.4161407947540283,-43.691734313964844,4.405858039855957,1.0135223865509033
minimal-test-000096,6.344717025756836,0.4427872593717812,0.40889325737953186,0.6282090544700623,0.8177199959754944,0.34010112285614014,0.7674763798713684,0.8118433356285095,0.40106990933418274,0.6205324530601501,0.7639216184616089,0.2847547233104706,0.787932813167572,0.7862346172332764,-1.744606614112854,-1.7118821144104004,-11.997037887573242,-12.342247009277344,4.561784744262695,-5.710744380950928
minimal-test-000097,5.217918395996094,0.15590761926770208,0.25864800810813904,0.5311664938926697,0.5792388319969177,0.763535737991333,0.8128507733345032,0.6565351486206055,0.27168962359428406,0.5274868607521057,0.5228853821754456,0.7165440320968628,0.8291932940483093,0.6525516510009766,2.908280372619629,-0.8205581903457642,-12.566819190979004,-10.479150772094727,3.6443819999694824,-0.8883199691772461
minimal-test-000098,5.371242046356201,0.18539496952598086,0.24259725213050842,0.4038951098918915,0.6580472588539124,0.12602122128009796,0.8435903787612915,0.2761097550392151,0.23806145787239075,0.40929773449897766,0.5906304717063904,0.08158262073993683,0.848510205745697,0.2583056688308716,-1.0114821195602417,1.2047853469848633,-15.033943176269531,-9.909808158874512,1.0971214771270752,-3.970311164855957
minimal-test-000099,3.920315980911255,0.4928164912490882,0.1666264533996582,0.5736740827560425,0.759842038154602,0.868636429309845,0.7198466658592224,0.3543637990951538,0.166753351688385,0.5657033920288086,0.7368236780166626,0.8269488215446472,0.7285009026527405,0.33034223318099976,0.02829831838607788,-1.7774640321731567,-5.133094310760498,-9.29633617401123,1.9298948049545288,-5.356809139251709
minimal-test-000100,3.8747100830078125,0.4192695744326365,0.3649536371231079,0.35359787940979004,0.7108569145202637,0.10468259453773499,0.7945647239685059,0.7677087187767029,0.38639959692955017,0.34969356656074524,0.7091346383094788,0.07869853079319,0.8210633397102356,0.7430116534233093,4.782449245452881,-0.870661735534668,-0.3840675950050354,-5.794445991516113,5.909191131591797,-5.507445335388184
minimal-test-000101,6.601254463195801,0.37977718025237156,0.44204452633857727,0.2314417064189911,0.8704721331596375,0.8462553024291992,0.8211190104484558,0.4056260585784912,0.4174852669239044,0.21384291350841522,0.8414053320884705,0.7545474171638489,0.8298423886299133,0.41158217191696167,-5.476715087890625,-3.9245307445526123,-6.48189640045166,-20.45085906982422,1.9453133344650269,1.3282132148742676
minimal-test-000102,5.475187301635742,0.32414102530587724,0.329409658908844,0.6602392792701721,0.43840545415878296,0.35485535860061646,0.7631031274795532,0.8279522657394409,0.3373737931251526,0.6526399254798889,0.3927672505378723,0.303881973028183,0.7844808101654053,0.8141905665397644,1.7760019302368164,-1.6946558952331543,-10.177319526672363,-11.3670654296875,4.767223358154297,-3.0688588619232178
minimal-test-000103,4.180923938751221,0.3869701056481712,0.20514830946922302,0.5862032771110535,0.7825979590415955,0.28424564003944397,0.8374565839767456,0.6843680739402771,0.20158745348453522,0.5992611646652222,0.7470871806144714,0.2502119541168213,0.8547567129135132,0.6753401756286621,-0.7940708994865417,2.9119088649749756,-7.918903350830078,-7.589511871337891,3.85792875289917,-2.013221263885498
minimal-test-000104,7.759923934936523,0.5997486523435671,0.4647552967071533,0.1545875072479248,0.21711531281471252,0.797747015953064,0.8396710157394409,0.6105903387069702,0.4367924630641937,0.19729949533939362,0.2156497985124588,0.7329940795898438,0.856699526309967,0.5557249188423157,-6.235712051391602,9.524773597717285,-0.32680970430374146,-14.439905166625977,3.7973577976226807,-12.23498821258545
minimal-test-000105,3.5015268325805664,0.39709944360646726,0.3379039764404297,0.2658146321773529,0.31027504801750183,0.7408772110939026,0.7143996357917786,0.547130286693573,0.34378865361213684,0.2541489899158478,0.293180912733078,0.7075946927070618,0.7174255847930908,0.5238717198371887,1.3122830390930176,-2.601438283920288,-3.8119921684265137,-7.422001838684082,0.6747866272926331,-5.186660289764404
minimal-test-000106,4.113734722137451,0.13502100270244238,0.23172405362129211,0.2697964012622833,0.5859971046447754,0.8095957636833191,0.6477092504501343,0.6807631850242615,0.22527852654457092,0.2599197328090668,0.5723692178726196,0.7635122537612915,0.6653662919998169,0.6637703776359558,-1.4373525381088257,-2.2024970054626465,-3.0390186309814453,-10.276622772216797,3.9375202655792236,-3.789396047592163
minimal-test-000107,6.898898124694824,0.12429259463560391,0.2703283727169037,0.44907185435295105,0.41848549246788025,0.7354148030281067,0.7363879680633545,0.8396760821342468,0.26777201890945435,0.41900625824928284,0.3866972029209137,0.6578893661499023,0.7442455887794495,0.8038488030433655,-0.5700669288635254,-6.704627990722656,-7.0887885093688965,-17.288171768188477,1.7522494792938232,-7.98948335647583
minimal-test-000108,6.306276321411133,0.27883732634205627,0.33630797266960144,0.5320894718170166,0.8381760716438293,0.5103199481964111,0.8288561105728149,0.8307662606239319,0.32535216212272644,0.5425847768783569,0.7834229469299316,0.45815521478652954,0.8464533686637878,0.8070569038391113,-2.443145751953125,2.3404531478881836,-12.209946632385254,-11.632735252380371,3.9241886138916016,-5.287186622619629
minimal-test-000109,4.944843292236328,0.332510765223,0.31047773361206055,0.23646044731140137,0.3300531506538391,0.5721057057380676,0.7720726132392883,0.27827224135398865,0.2950456142425537,0.23140236735343933,0.29213371872901917,0.511530876159668,0.7694469690322876,0.2668372392654419,-3.4413626194000244,-1.1279518604278564,-8.456033706665039,-13.508187294006348,-0.5855186581611633,-2.5500054359436035
minimal-test-000110,6.885972023010254,0.3912986611363006,0.162778839468956,0.8258695006370544,0.10707494616508484,0.22369465231895447,0.6358266472816467,0.1511450856924057,0.12180931866168976,0.7491270303726196,0.08834755420684814,0.19974899291992188,0.6149320006370544,0.14715197682380676,-9.136202812194824,-17.113571166992188,-4.17620849609375,-5.339881896972656,-4.659506320953369,-0.8904632925987244
minimal-test-000111,3.145258665084839,0.37309194287804637,0.2625297009944916,0.21615666151046753,0.29693248867988586,0.6079849600791931,0.6276980638504028,0.3034510910511017,0.24506798386573792,0.22711263597011566,0.2839994430541992,0.5735602974891663,0.6357235312461853,0.3042760193347931,-3.893962860107422,2.4431822299957275,-2.8840692043304443,-7.676699638366699,1.7896792888641357,0.1839590072631836
